"","hhidpn","age","height","hhincome","female"
"5583",77931010,72,"1.7526",71.2,0
"5584",77931011,58,"1.6764",71.2,1
"5585",77940020,82,"1.524",38.615,1
"5586",77940030,86,"1.8542",38.615,0
"5587",77960010,75,"1.651",12.5,1
"5588",77969010,79,"1.8288",55.2,0
"5589",77969011,63,"1.7018",55.2,1
"5590",77984020,82,"1.5494",69.75472,1
"5591",77994020,79,"1.6383",29.67672,1
"5592",78010040,83,"1.7272",44.68,0
"5593",78026021,84,"1.6764",17.12,0
"5594",78044010,82,"1.778",106.5606718,0
"5595",78044040,70,"1.6637",106.5606718,1
"5596",78056010,77,"1.651",22.8,1
"5597",78099020,79,"1.7018",11.692,1
"5598",78112010,75,"1.524",33.876,1
"5599",78112020,73,"1.7526",33.876,0
"5600",78115010,77,"1.6002",18.6,0
"5601",78133010,82,"1.778",49.268,0
"5602",78133020,83,"1.4986",49.268,1
"5603",78135040,71,"1.6256",17.052,1
"5604",78178010,73,"1.7272",67.74741905,0
"5605",78178011,69,"1.7018",67.74741905,1
"5606",78203040,72,"1.5748",17.46,1
"5607",78211010,75,"1.5494",30.41916,1
"5608",78212010,78,"1.5748",28.56,1
"5609",78212040,86,"1.651",28.56,0
"5610",78216010,74,"1.6764",17.28,1
"5611",78223010,79,"1.7526",41.044,0
"5612",78223020,78,"1.6383",41.044,1
"5613",78250010,76,"1.8034",40.952,1
"5614",78253010,72,"1.8796",71,0
"5615",78253040,70,"1.6764",71,1
"5616",78273010,75,"1.5367",15.98952,1
"5617",78302010,78,"1.8796",12,0
"5618",78302011,63,"1.6637",115.5,1
"5619",78309010,80,"1.6764",1.848,1
"5620",78310010,82,"1.7018",17.604,1
"5621",78322010,72,"1.5875",31.315,1
"5622",78341010,75,"1.5748",32.482,1
"5623",78352010,74,"1.8034",20.17607113,0
"5624",78381010,83,"1.6129",45.22,1
"5625",78384010,72,"1.778",90.06684414,0
"5626",78384011,58,"1.6256",90.06684414,1
"5627",78384040,63,"1.6764",127.94,1
"5628",78384041,67,"1.8288",127.94,0
"5629",78389010,74,"1.905",43.872,0
"5630",78390010,77,"1.7526",66.8,0
"5631",78390020,74,"1.6002",66.8,1
"5632",78392020,77,"1.6383",15.24,1
"5633",78404010,77,"1.7907",60.28963717,0
"5634",78404040,67,"1.6256",60.28963717,1
"5635",78443010,79,"1.524",25.22638842,1
"5636",78443011,80,"1.6002",25.22638842,0
"5637",78445010,74,"1.524",40.592,1
"5638",78445040,71,"1.8542",40.592,0
"5639",78446010,79,"1.651",43.444,1
"5640",78446020,83,"1.651",43.444,0
"5641",78465020,81,"1.651",29.376,0
"5642",78465030,71,"1.7272",29.376,1
"5643",78471020,78,"1.5748",61.504,1
"5644",78476040,70,"1.27",12,1
"5645",78478020,81,"1.6256",52.204,1
"5646",78495010,78,"1.8796",34.416,0
"5647",78502010,74,"1.6256",76.556,1
"5648",78502020,77,"1.7018",76.556,0
"5649",78509010,77,"1.8288",56.312,0
"5650",78509020,77,"1.5748",56.312,1
"5651",78526010,82,"1.397",20.098,1
"5652",78529010,81,"1.4732",19.2,1
"5653",78565010,77,"1.6764",41.704,0
"5654",78565020,76,"1.58115",41.704,1
"5655",78566010,74,"1.5875",14.544,1
"5656",78581010,74,"1.6002",120.0003893,1
"5657",78581020,78,"1.7399",120.0003893,0
"5658",78582010,75,"1.7653",75.6383789,0
"5659",78582020,73,"1.6002",75.6383789,1
"5660",78585020,73,"1.8796",22.128,0
"5661",78585030,65,"1.524",22.128,1
"5662",78589010,75,"1.5748",9.708,1
"5663",78605010,74,"1.7272",39.816,0
"5664",78607010,79,"1.4986",25.272,0
"5665",78623040,70,"1.4478",26.76,1
"5666",78624020,74,"1.6637",19.71005097,0
"5667",78625011,59,"1.5748",5.106,1
"5668",78644020,76,"1.651",11.172,1
"5669",78661040,72,"1.5748",7.205,1
"5670",78687020,74,"1.5748",29.94,1
"5671",78687030,66,"1.778",29.07,0
"5672",78690010,73,"1.524",11.892,1
"5673",78716010,72,"1.905",211.6,0
"5674",78716011,64,"1.651",211.6,1
"5675",78747010,79,"1.7018",20.88700513,1
"5676",78747020,79,"1.651",20.88700513,0
"5677",78748020,77,"1.5875",58.8,1
"5678",78748030,85,"1.7018",58.8,0
"5679",78760010,82,"1.5494",17.052,1
"5680",78780010,75,"1.6637",49.8,1
"5681",78810010,73,"1.651",6,1
"5682",78828010,79,"1.6764",71.702,1
"5683",78840010,74,"1.6002",54.3,1
"5684",78843010,76,"1.6764",30,1
"5685",78858010,72,"1.6256",6,0
"5686",78875011,47,"1.524",115,1
"5687",78886010,76,"1.6002",12.252,1
"5688",78894020,82,"1.6002",14.18436,1
"5689",78911020,83,"1.6256",22.08,1
"5690",78911030,84,"1.7272",22.08,0
"5691",78933010,77,"1.5748",225.024,1
"5692",78933020,78,"1.778",225.024,0
"5693",78949010,82,"1.8796",86.95148,0
"5694",78949020,79,"1.7018",86.95148,1
"5695",78958010,75,"1.6256",8.4,1
"5696",78987010,76,"1.7526",39.03286151,0
"5697",78987020,72,"1.6256",39.03286151,1
"5698",78989010,76,"1.778",70.09248,0
"5699",78989040,69,"1.651",70.09248,1
"5700",79002020,75,"1.6002",28.396,1
"5701",79021010,80,"1.5748",25.164,1
"5702",79033020,78,"1.651",12,1
"5703",79039010,74,"1.7526",49.64,0
"5704",79039040,58,"1.651",49.64,1
"5705",79044010,73,"1.6002",14.1,1
"5706",79050010,83,"1.5367",3.6,1
"5707",79073010,79,"1.7018",55.35,0
"5708",79073020,75,"1.6383",55.35,1
"5709",79076020,82,"1.7018",20.208,1
"5710",79089040,63,"1.6764",18.936,1
"5711",79101010,79,"1.8034",7.104,0
"5712",79114040,58,"1.7526",28,1
"5713",79180011,75,"1.5494",25.696,1
"5714",79194010,73,"1.7526",110.5,0
"5715",79194011,55,"1.7526",110.5,1
"5716",79194040,64,"1.6002",107.9,1
"5717",79218010,79,"1.651",18.258,1
"5718",79220010,77,"1.6383",45.204,1
"5719",79226020,78,"1.8288",50.232,0
"5720",79226021,77,"1.651",50.232,1
"5721",79226030,72,"1.6002",28.44,1
"5722",79230020,73,"1.6637",27.99964284,1
"5723",79230021,66,"1.778",26.66,0
"5724",79230030,70,"1.9304",44.7,0
"5725",79230031,65,"1.6002",44.7,1
"5726",79245020,76,"1.651",36.80625891,1
"5727",79245030,83,"1.7272",36.80625891,0
"5728",79247010,81,"1.6256",19,1
"5729",79268010,73,"1.6002",12.78488168,1
"5730",79289010,80,"1.778",45.6,0
"5731",79318020,74,"1.7526",26.616,0
"5732",79318030,71,"1.778",26.616,1
"5733",79326020,79,"1.5748",16.8,1
"5734",79330010,74,"1.6256",24.168,1
"5735",79358010,79,"1.6256",17.304,1
"5736",79365011,81,"1.651",45.53623736,1
"5737",79416010,76,"1.7526",16.386,0
"5738",79417010,77,"1.6891",13.324,1
"5739",79433010,76,"1.7526",24.23513321,0
"5740",79433020,74,"1.6002",24.23513321,1
"5741",79442020,75,"1.7018",27,1
"5742",79450010,75,"1.778",30.39862883,0
"5743",79450040,70,"1.7018",30.39862883,1
"5744",79455010,78,"1.651",8.28,1
"5745",79479010,81,"1.6002",7.956,1
"5746",79479040,51,"1.8542",0,0
"5747",79496010,77,"1.6637",14.95779372,1
"5748",79497010,73,"1.6002",12.048,0
"5749",79505010,73,"1.6256",21.996,0
"5750",79505020,79,"1.4986",21.996,1
"5751",79529040,70,"1.6002",5.592,1
"5752",79545011,65,"1.651",9.804,1
"5753",79545012,75,"1.5748",13.2,1
"5754",79557010,81,"1.6764",17.76,0
"5755",79557020,75,"1.6256",17.76,1
"5756",79575010,83,"1.651",6.488,1
"5757",79626010,76,"1.6002",10.8,1
"5758",79634010,73,"1.5748",5.4,1
"5759",79638010,83,"1.6256",14.568,0
"5760",79638020,81,"1.524",14.568,1
"5761",79646010,76,"1.6256",9.456,1
"5762",79662010,80,"1.7272",24.96,0
"5763",79662011,72,"1.6002",126.328,1
"5764",79662012,90,"1.4986",20.832,1
"5765",79669010,74,"1.5748",25.6,1
"5766",79670030,70,"1.6256",55.094,1
"5767",79670031,62,"1.7526",55.094,0
"5768",79673010,80,"1.5494",13.44,1
"5769",79704010,75,"1.7018",13.296,1
"5770",79713010,75,"1.6256",1.404,1
"5771",79752020,73,"1.8288",25.6,0
"5772",79752030,66,"1.651",40.66,1
"5773",79760010,78,"1.6002",49.11567841,1
"5774",79760020,80,"1.8034",49.11567841,0
"5775",79762020,75,"1.524",7.608,1
"5776",79771020,81,"1.6002",108.4912473,1
"5777",79778010,73,"1.6256",19.3,0
"5778",79778040,58,"1.5748",8.4,1
"5779",79825010,77,"1.524",38.84,1
"5780",79826010,81,"1.524",25.532,1
"5781",79856010,74,"1.8034",67.236,0
"5782",79856040,71,"1.6764",67.236,1
"5783",79865010,76,"1.524",14.64533312,1
"5784",79867020,80,"1.6256",19.20036,1
"5785",79869010,76,"1.8034",121,0
"5786",79869040,64,"1.651",121,1
"5787",79874010,77,"1.7272",22.392,0
"5788",79874040,84,"1.4478",22.392,1
"5789",79882010,78,"1.8542",24.51648,0
"5790",79882040,67,"1.6002",24.51648,1
"5791",79891010,72,"1.7018",159.479711,0
"5792",79891040,71,"1.5748",159.479711,1
"5793",79899040,61,"1.7145",40.412,1
"5794",79899042,58,"1.6764",40.412,0
"5795",79900020,76,"1.7907",56.916,0
"5796",79900030,72,"1.6002",56.916,1
"5797",79907010,78,"1.778",12.648,0
"5798",79907020,73,"1.5494",12.648,1
"5799",79955010,82,"1.6256",10.548,1
"5800",79991010,81,"1.778",64.696,0
"5801",79991020,79,"1.6256",64.696,1
"5802",80000010,77,"1.7526",41.63260515,0
"5803",80000020,78,"1.651",41.63260515,1
"5804",80070020,79,"1.5494",17.52,1
"5805",80075020,75,"1.6002",18.6244,1
"5806",80115010,82,"1.7653",18.991,0
"5807",80115020,76,"1.6637",18.991,1
"5808",80116020,81,"1.651",27,1
"5809",80118010,78,"1.7272",22.21216,1
"5810",80161010,72,"1.651",16.56,1
"5811",80163040,88,"1.6637",29.81177356,0
"5812",80169010,76,"1.7526",32.13495951,0
"5813",80169011,73,"1.6256",32.13495951,1
"5814",80204010,82,"1.8161",95.72262582,0
"5815",80204020,81,"1.7272",95.72262582,1
"5816",80225020,78,"1.524",33.504,1
"5817",80229020,81,"1.5494",37.5,1
"5818",80229030,86,"1.7018",37.5,0
"5819",80248010,75,"1.4986",24.126,1
"5820",80248020,77,"1.778",24.126,0
"5821",80305010,81,"1.7526",18.012,0
"5822",80308010,77,"1.6764",9.156,0
"5823",80310010,82,"1.5494",9.6,1
"5824",80339010,73,"1.7526",19.2,0
"5825",80339011,64,"1.4732",19.2,1
"5826",80339040,71,"1.4986",7.838,1
"5827",80353010,75,"1.651",16.54619533,0
"5828",80353040,71,"1.5748",16.54619533,1
"5829",80387010,81,"1.6002",14.592,1
"5830",80398030,63,"1.5748",37.8,1
"5831",80410010,74,"1.8034",14.4,0
"5832",80413010,81,"1.6764",3.52,0
"5833",80417040,63,"1.6002",8.868,1
"5834",80535040,62,"1.524",29.558,1
"5835",80535041,57,"1.6764",29.558,0
"5836",80583010,75,"1.6764",8.892,1
"5837",80586010,78,"1.7018",9.66,1
"5838",80593010,79,"1.7018",11.412,1
"5839",80605010,76,"1.6256",12.11616,1
"5840",80614020,80,"1.7272",211.3012,0
"5841",80614030,67,"1.5748",211.3012,1
"5842",80667010,74,"1.7272",57.24716928,0
"5843",80667020,77,"1.6002",57.24716928,1
"5844",80672020,76,"1.6764",15.92697863,1
"5845",80712010,79,"1.7399",58.44,0
"5846",80712020,77,"1.5621",58.44,1
"5847",80715020,78,"1.6256",41.468,1
"5848",80757010,75,"1.8034",74.4,0
"5849",80757011,51,"1.5748",74.4,1
"5850",80809020,73,"1.5748",21.53355981,1
"5851",80828010,76,"1.5748",8.64,1
"5852",80846040,87,"1.6256",30.2,0
"5853",80860020,75,"1.6256",16.228,1
"5854",80875040,86,"1.7018",17.964,0
"5855",80892020,74,"1.6256",31.276,1
"5856",80899010,74,"1.7526",35.632,0
"5857",80899020,73,"1.6002",35.632,1
"5858",80929010,72,"1.6129",6.96,1
"5859",80981010,77,"1.778",83.12,0
"5860",80981040,67,"1.6002",83.12,1
"5861",81003010,81,"1.7018",24.32,1
"5862",81005040,85,"1.9304",21.83564,0
"5863",81023010,79,"1.5748",34.9,1
"5864",81023011,76,"1.7018",39.6,0
"5865",81023020,72,"1.8796",15.864,0
"5866",81034040,67,"1.6256",25.752,1
"5867",81051010,80,"1.8542",3.6,0
"5868",81059010,78,"1.8034",93.901,0
"5869",81059020,78,"1.6256",93.901,1
"5870",81089010,73,"1.6764",99.8,1
"5871",81089040,72,"1.778",99.8,0
"5872",81111020,81,"1.7018",16.766,1
"5873",81113010,74,"1.778",70.49296,0
"5874",81113040,69,"1.5621",70.49296,1
"5875",81138030,84,"1.651",22.272,1
"5876",81164010,78,"1.7145",23.073,0
"5877",81164040,69,"1.67005",23.073,1
"5878",81173020,81,"1.524",28.4,1
"5879",81174010,83,"1.6764",123.8,0
"5880",81174020,75,"1.5748",123.8,1
"5881",81198020,73,"1.5748",12,1
"5882",81198030,83,"1.778",12,0
"5883",81221010,77,"1.6002",13.29114234,1
"5884",81226010,78,"1.8288",17.09274673,0
"5885",81245010,77,"1.7272",56.57,1
"5886",81249011,62,"1.5748",52.8,1
"5887",81276010,82,"1.8034",51.268,0
"5888",81287010,83,"1.7272",112.904,0
"5889",81287040,84,"1.6002",112.904,1
"5890",81297010,77,"1.5621",18.17880346,1
"5891",81297020,78,"1.7272",18.17880346,0
"5892",81301010,74,"1.7526",42.8,0
"5893",81301040,71,"1.6129",42.8,1
"5894",81333020,78,"1.6764",16.8,1
"5895",81342010,76,"1.7399",584.2441916,0
"5896",81342040,69,"1.5113",584.2441916,1
"5897",81343010,77,"1.651",86.5237763,1
"5898",81344010,74,"1.6256",8.892,1
"5899",81364010,74,"1.6891",41.01,1
"5900",81420010,77,"1.5748",12,1
"5901",81443010,81,"1.7526",38.4,0
"5902",81443020,80,"1.524",38.4,1
"5903",81448020,77,"1.651",43.1178,1
"5904",81448021,83,"1.778",43.1178,0
"5905",81449040,65,"1.6256",11.166,1
"5906",81450010,75,"1.6256",35.4,1
"5907",81452040,62,"1.6891",13.2,1
"5908",81518010,77,"1.6002",12,1
"5909",81521010,80,"1.7272",19.83779999,1
"5910",81522010,81,"1.651",63.60370054,1
"5911",81527010,73,"1.5494",18.892,1
"5912",81529040,70,"1.6764",84.4,1
"5913",81529041,65,"1.7907",84.4,0
"5914",81553010,75,"1.7399",42.946,0
"5915",81553020,75,"1.6256",42.946,1
"5916",81554010,77,"1.8542",38.508,0
"5917",81554020,77,"1.6002",38.508,1
"5918",81561010,79,"1.8796",63.06524547,0
"5919",81561040,83,"1.6002",63.06524547,1
"5920",81563010,78,"1.7018",51.208,0
"5921",81563020,72,"1.6256",51.208,1
"5922",81564010,82,"1.8288",12.984,0
"5923",81564020,78,"1.6764",12.984,1
"5924",81649010,79,"1.9558",49.048,0
"5925",81662010,82,"1.6256",12,0
"5926",81662020,82,".d",12,1
"5927",81731040,85,"1.778",107.1195672,0
"5928",81751010,74,"1.7399",58.184,0
"5929",81751020,75,"1.59385",58.184,1
"5930",81752010,76,"1.7526",24.936,0
"5931",81752011,68,"1.5494",24.936,1
"5932",81756020,72,"1.524",61.36,1
"5933",81756030,71,"1.7526",61.36,0
"5934",81804010,74,"1.8288",55.044,0
"5935",81804040,68,"1.6256",55.044,1
"5936",81814010,80,"1.6764",68.528,0
"5937",81814011,76,"1.4986",68.528,1
"5938",81814020,74,"1.5875",33.36,1
"5939",81816020,80,"1.7018",101.106842,1
"5940",81816030,88,"1.778",101.106842,0
"5941",81821010,78,"1.778",81.121,0
"5942",81821020,73,"1.6637",81.121,1
"5943",81825020,78,"1.7272",21.618,0
"5944",81834010,80,"1.7526",41.57,0
"5945",81834020,77,"1.524",41.57,1
"5946",81844020,80,"1.6256",59.6290455,1
"5947",81844030,84,"1.8288",59.6290455,0
"5948",81848020,77,"1.6002",67.748,1
"5949",81850010,75,"1.778",44.725,0
"5950",81850011,65,"1.651",44.725,1
"5951",81851031,68,"1.778",48.229,0
"5952",81869020,82,"1.5748",109.692,1
"5953",81879010,75,"1.778",62.364,0
"5954",81879020,72,"1.6256",62.364,1
"5955",81888010,73,"1.6764",26.4,0
"5956",81888040,52,"1.6256",26.4,1
"5957",81925010,76,"1.651",24.7819881,1
"5958",81929010,77,"1.8034",97.56,0
"5959",81933010,82,"1.778",59.7,0
"5960",81933020,80,"1.651",59.7,1
"5961",81949010,79,"1.524",12,1
"5962",81959010,79,"1.7145",138.4654288,0
"5963",81959011,69,"1.6891",138.4654288,1
"5964",81975040,61,"1.5748",45.19,1
"5965",81975042,53,"1.6764",7.4,0
"5966",81986010,78,"1.7018",58.7,0
"5967",81986020,77,"1.5748",58.7,1
"5968",82030010,83,"1.6764",12.92,1
"5969",82033021,68,"1.8796",24,0
"5970",82033022,64,"1.8288",58,0
"5971",82038010,80,"1.5494",83.06629102,1
"5972",82038040,86,"1.7399",233.2267718,0
"5973",82096020,76,"1.5748",13.665,1
"5974",82147020,81,"1.6256",66.036,1
"5975",82157020,79,"1.6256",53.20545537,1
"5976",82161040,84,"1.6002",24,0
"5977",82168020,82,"1.6256",30,1
"5978",82179010,72,"1.8034",123.856,0
"5979",82179020,72,"1.524",123.856,1
"5980",82192040,71,"1.6256",27.68,1
"5981",82207010,74,"1.8034",146.193343,0
"5982",82207011,43,"1.524",146.193343,1
"5983",82213030,67,"1.5748",23.928,1
"5984",82223010,77,"1.7272",66.02354208,0
"5985",82223020,76,"1.6002",66.02354208,1
"5986",82247010,73,"1.778",16.30337557,0
"5987",82247020,74,"1.6256",20.4,1
"5988",82258010,79,"1.8796",743.38,0
"5989",82258020,76,"1.7018",743.38,1
"5990",82270010,82,"1.778",101.9,0
"5991",82314010,82,"1.8288",28.14,0
"5992",82315020,76,"1.524",76.1,1
"5993",82315030,70,"1.8288",76.1,0
"5994",82369010,79,"1.4986",18.612,1
"5995",82371010,76,"1.651",15.19005976,1
"5996",82390010,74,"1.7272",11.148,0
"5997",82390040,69,"1.397",11.148,1
"5998",82397020,74,"1.7018",30.024,0
"5999",82397030,69,"1.6764",30.024,1
"6000",82401020,74,"1.5494",73.24,1
"6001",82405020,74,"1.7018",11.964,1
"6002",82417010,72,"1.6256",77.579,1
"6003",82436010,78,"1.5875",20.8704,1
"6004",82468020,80,"1.7018",57.964,1
"6005",82468021,88,"1.8288",57.964,0
"6006",82479010,77,"1.8034",30.12,0
"6007",82479040,72,"1.651",30.12,1
"6008",82483040,67,"1.7018",24.972,1
"6009",82486010,77,"1.778",231.0910064,0
"6010",82486020,76,"1.6764",231.0910064,1
"6011",82501040,85,"1.8034",15.6,0
"6012",82522010,73,"1.8034",47.2,0
"6013",82522020,76,"1.651",47.2,1
"6014",82525020,82,"1.6383",35.269,1
"6015",82551020,73,"1.651",16.8,1
"6016",82552010,78,"1.8288",2.268,0
"6017",82553010,78,"1.6256",43.704,1
"6018",82562010,82,"1.6764",21.688,1
"6019",82562011,66,"1.8796",21.688,0
"6020",82566010,75,"1.651",19.2,0
"6021",82566011,50,"1.5748",19.2,1
"6022",82648010,80,"1.524",13.08,1
"6023",82648040,83,"1.5748",13.08,0
"6024",82690020,81,"1.651",20.4,0
"6025",82690030,88,"1.6256",20.4,1
"6026",82692010,73,"1.524",7.752,1
"6027",82694020,73,"1.651",25.032,1
"6028",82699040,83,"1.778",9.348,0
"6029",82729010,76,"1.6256",86.451,0
"6030",82729020,75,"1.651",86.451,1
"6031",82742010,79,"1.651",102.356,0
"6032",82742040,51,"1.6764",102.356,1
"6033",82778010,77,"1.7272",150,1
"6034",82778011,78,"1.8034",150,0
"6035",82779010,78,"1.5748",31.207,1
"6036",82787020,80,"1.5748",16.008,1
"6037",82795010,79,"1.7018",22.312,1
"6038",82796010,75,"1.7272",150.012,0
"6039",82796011,70,"1.6764",150.012,1
"6040",82797010,76,"1.8161",44.904,0
"6041",82797020,77,"1.7018",44.904,1
"6042",82825020,83,"1.651",55.55,1
"6043",82857010,80,"1.5748",16.668,1
"6044",82907020,76,"1.6256",19.91854105,1
"6045",82909010,79,"1.6764",62.616,0
"6046",82909040,61,"1.4986",62.616,1
"6047",82922020,83,"1.60655",28.212,1
"6048",82923010,82,"1.524",20.568,1
"6049",82924020,79,"1.7272",81.848,1
"6050",82935010,77,"1.7272",53.94,0
"6051",82935040,72,"1.6764",53.94,1
"6052",82952020,73,"1.7018",30.001,1
"6053",82964030,71,"1.8034",40.33476,0
"6054",82965010,74,"1.5748",30.288,1
"6055",82965020,82,"1.7272",30.288,0
"6056",82989010,74,"1.7145",60.903,1
"6057",82989040,70,"1.7018",60.903,0
"6058",83020010,78,"1.7526",25.5,0
"6059",83020020,75,"1.6256",25.5,1
"6060",83032020,83,"1.8288",13.2,0
"6061",83034010,78,"1.53035",18.411,1
"6062",83051010,76,"1.6764",49.648,0
"6063",83051020,76,"1.5621",49.648,1
"6064",83078010,82,"1.6002",0.864,0
"6065",83108010,81,"1.5748",13.3926,1
"6066",83131010,72,"1.5748",36.02,1
"6067",83175010,74,"1.651",107.6831529,1
"6068",83175040,86,"1.7526",107.6831529,0
"6069",83181010,75,"1.5875",665.7030133,1
"6070",83181020,79,"1.6764",665.7030133,0
"6071",83217020,77,"1.27",14.4,1
"6072",83227010,75,"1.6002",33.552,1
"6073",83229020,82,"1.6637",35.17805888,0
"6074",83229030,69,"1.524",35.17805888,1
"6075",83307010,74,"1.5748",45.22,1
"6076",83313010,81,"1.5875",8.148,1
"6077",83400010,82,"1.524",12.576,1
"6078",83407010,75,"1.651",13.2,1
"6079",83411020,74,"1.651",38.4578805,1
"6080",83417010,72,"1.5494",60.308,1
"6081",83417011,87,"1.9304",60.308,0
"6082",83440010,81,"1.7526",196.7450955,0
"6083",83440020,76,"1.5367",196.7450955,1
"6084",83473010,76,"1.5748",15.63776246,1
"6085",83474010,77,"1.6256",58.8,1
"6086",83474040,71,"1.7399",11.94,0
"6087",83478010,74,"1.6002",13.903,1
"6088",83486010,73,"1.6002",14.16,1
"6089",83494010,78,"1.8288",39.5957911,0
"6090",83494020,74,"1.6764",39.5957911,1
"6091",83535010,72,"1.6256",28.36852,1
"6092",83535020,82,"1.8034",28.36852,0
"6093",83543010,77,"1.6002",18.732,1
"6094",83549010,83,"1.7018",34.848,0
"6095",83549020,81,"1.5494",34.848,1
"6096",83554020,77,"1.651",19.428,1
"6097",83559011,78,"1.7018",14.52,0
"6098",83584010,76,"1.5748",44.796,1
"6099",83584020,76,"1.7526",44.796,0
"6100",83589010,81,"1.6002",9.66,1
"6101",83592020,77,"1.524",15.576,1
"6102",83603010,74,"1.5494",23.182,1
"6103",83640021,63,"1.7018",7.908,1
"6104",83640030,56,"1.6002",57.422,1
"6105",83640031,64,"1.7526",57.422,0
"6106",83641010,76,"1.778",25.92,0
"6107",83667020,81,"1.6002",19.98,0
"6108",83676020,77,"1.778",30.024,0
"6109",83692020,75,"1.6002",29.184,1
"6110",83705020,75,"1.8288",146.228,0
"6111",83705030,71,"1.70815",146.228,1
"6112",83714020,74,"1.651",86.34052,0
"6113",83714030,70,"1.6256",86.34052,1
"6114",83721010,76,"1.8288",15.6,0
"6115",83789010,79,"1.651",34.4,1
"6116",83801030,88,"1.8034",30.42,0
"6117",83842010,77,"1.778",20.06,0
"6118",83860010,81,"1.651",16.716,0
"6119",83860020,76,"1.6002",16.716,1
"6120",83865010,82,"1.5494",41.72,1
"6121",83871020,73,"1.7272",53.948,0
"6122",83871021,66,"1.6256",53.948,1
"6123",83884020,73,"1.7272",36.96,0
"6124",83884030,72,"1.4986",36.96,1
"6125",83902010,77,"1.6764",28.808,0
"6126",83902020,74,"1.524",28.808,1
"6127",83904010,83,"1.5494",4.72,1
"6128",83907010,78,"1.6002",28.728,1
"6129",83914020,79,"1.7272",16.728,0
"6130",83920040,69,"1.6002",14.016,1
"6131",83951020,74,"1.7653",44.748,0
"6132",83951021,69,"1.6764",44.748,1
"6133",83974010,72,"1.7018",85.856,0
"6134",83974040,71,"1.651",85.856,1
"6135",83976020,80,"1.7145",27.74116543,0
"6136",83976021,67,"1.651",11.52,1
"6137",83977010,77,"1.7272",41.568,1
"6138",83977020,79,"1.7272",41.568,0
"6139",83988010,82,"1.651",17.86995408,1
"6140",84005010,74,"1.6002",97.616,1
"6141",84009010,73,"1.4986",10.296,1
"6142",84036020,82,"1.6764",27.51372526,1
"6143",84039010,81,"1.7272",105.3247166,0
"6144",84052010,74,"1.8288",109.684,0
"6145",84058040,72,"1.524",14.85,1
"6146",84119010,78,"1.6764",8.666,1
"6147",84119020,76,"1.778",12,0
"6148",84119021,66,"1.6256",12,1
"6149",84135010,77,"1.7272",42.3,0
"6150",84135040,71,"1.5621",42.3,1
"6151",84137010,76,"1.7018",36.708,0
"6152",84137020,76,"1.6129",36.708,1
"6153",84148010,75,"1.6764",27.244,1
"6154",84149040,72,"1.651",46.992,1
"6155",84149041,59,"1.6764",46.992,0
"6156",84164010,73,"1.7526",48,0
"6157",84164040,69,"1.7526",48,1
"6158",84177010,79,"1.7526",251.2,0
"6159",84177020,78,"1.6764",251.2,1
"6160",84180020,75,"1.8288",59.412,0
"6161",84180030,68,"1.6383",59.412,1
"6162",84194010,75,"1.905",58.012,0
"6163",84194020,73,"1.6764",58.012,1
"6164",84199010,80,"1.7018",97.1038226,0
"6165",84199020,81,"1.7018",97.1038226,1
